exposure,2000.0ms
948,360
949,333
950,375
951,318
952,307
953,239
954,292
955,311
956,267
957,237
958,233
959,332
960,231
961,233
962,220
963,273
964,269
965,189
966,160
967,105
968,142
969,176
970,156
971,197
972,200
973,220
974,139
975,147
976,185
977,149
978,240
979,203
980,153
981,240
982,325
983,236
984,117
985,168
986,157
987,109
988,129
989,133
990,239
991,253
992,217
993,250
994,344
995,219
996,128
997,140
998,245
999,218
1000,269
