exposure,2000.0ms
929,1519
930,1582
931,1843
932,1563
933,1741
934,1835
935,1904
936,1782
937,1999
938,2047
939,1945
940,1642
941,1884
942,1914
943,1968
944,1790
945,1869
946,1824
947,1944
948,1985
949,2046
950,1874
951,1786
952,2006
953,1936
954,2043
955,2163
956,2198
957,1951
958,1817
959,2147
960,2151
961,2136
962,2202
963,2316
964,2360
965,2220
966,2001
967,1949
968,2082
969,2120
970,2346
971,2264
972,2113
973,2459
974,2351
975,2259
976,2306
977,2034
978,2196
979,2450
980,2437
981,2483
982,2559
983,2577
984,2434
985,2453
986,2498
987,2433
988,2660
989,2517
990,2686
991,2643
992,2758
993,2815
994,3059
995,2800
996,2552
997,2522
998,2835
999,2755
1000,2981
