exposure,2000.0ms
825,1713
826,1636
827,1612
828,1681
829,1680
830,1646
831,1701
832,1582
833,1549
834,1599
835,1534
836,1590
837,1654
838,1567
839,1601
840,1573
841,1602
842,1587
843,1640
844,1446
845,1515
846,1558
847,1659
848,1543
849,1562
850,1514
851,1541
852,1519
853,1563
854,1587
855,1639
856,1642
857,1482
858,1456
859,1501
860,1512
861,1606
862,1570
863,1484
864,1698
865,1575
866,1573
867,1542
868,1463
869,1485
870,1519
871,1405
872,1227
873,1323
874,1389
875,1491
876,1465
877,1442
878,1375
879,1489
880,1383
881,1334
882,1495
883,1457
884,1379
885,1388
886,1447
887,1414
888,1270
889,1428
890,1376
891,1430
892,1462
893,1464
894,1389
895,1288
896,1466
897,1349
898,1557
899,1498
900,1319
901,1374
902,1351
903,1394
904,1306
905,1318
906,1314
907,1387
908,1546
909,1320
910,1372
911,1366
912,1430
913,1406
914,1448
915,1388
916,1341
917,1350
918,1624
919,1434
920,1361
921,1463
922,1409
923,1452
924,1309
925,1427
926,1556
927,1513
928,1623
929,1400
930,1492
931,1638
932,1321
933,1546
934,1698
935,1653
936,1598
937,1717
938,1897
939,1589
940,1437
941,1687
942,1461
943,1584
944,1552
945,1633
946,1456
947,1709
948,1689
949,1672
950,1719
951,1623
952,1676
953,1681
954,1758
955,1745
956,1731
957,1626
958,1572
959,1795
960,1803
961,1917
962,1866
963,1862
964,1950
965,1781
966,1723
967,1662
968,1587
969,1617
970,1851
971,1965
972,1865
973,2125
974,1822
975,1700
976,1883
977,1649
978,1995
979,1978
980,1912
981,2064
982,2113
983,2108
984,1917
985,2100
986,2170
987,2055
988,2186
989,2034
990,2283
991,2288
992,2366
993,2497
994,2697
995,2186
996,2215
997,2336
998,2486
999,2368
1000,2569
