exposure,2000.0ms
948,620
949,587
950,662
951,566
952,590
953,526
954,506
955,589
956,548
957,486
958,462
959,661
960,540
961,506
962,562
963,553
964,601
965,565
966,407
967,384
968,460
969,438
970,504
971,557
972,517
973,597
974,500
975,506
976,515
977,467
978,567
979,565
980,513
981,516
982,713
983,689
984,500
985,590
986,596
987,475
988,512
989,496
990,648
991,667
992,642
993,681
994,911
995,636
996,600
997,583
998,703
999,674
1000,661
