exposure,2000.0ms
933,1377
934,1552
935,1582
936,1446
937,1632
938,1715
939,1631
940,1324
941,1479
942,1309
943,1461
944,1500
945,1524
946,1288
947,1395
948,1483
949,1633
950,1566
951,1447
952,1481
953,1518
954,1426
955,1617
956,1550
957,1441
958,1257
959,1607
960,1532
961,1652
962,1678
963,1751
964,1762
965,1689
966,1442
967,1480
968,1679
969,1695
970,1785
971,1791
972,1704
973,1866
974,1760
975,1515
976,1684
977,1589
978,1939
979,1799
980,1793
981,1830
982,1891
983,2105
984,1934
985,1942
986,1957
987,1850
988,2144
989,1931
990,2147
991,2394
992,2299
993,2334
994,2508
995,2224
996,2168
997,2109
998,2367
999,2275
1000,2378
