exposure,2000.0ms
657,78
658,72
659,80
660,45
661,65
662,85
663,70
664,75
665,58
666,76
667,66
668,65
669,72
670,65
671,64
672,69
673,73
674,69
675,63
676,63
677,68
678,29
679,91
680,98
681,65
682,69
683,104
684,67
685,36
686,62
687,69
688,69
689,100
690,63
691,92
692,109
693,122
694,91
695,123
696,113
697,161
698,187
699,211
700,226
701,270
702,306
703,330
704,370
705,420
706,445
707,536
708,532
709,552
710,579
711,600
712,665
713,734
714,766
715,806
716,865
717,850
718,895
719,968
720,998
721,1022
722,1092
723,1128
724,1144
725,1193
726,1223
727,1257
728,1282
729,1297
730,1348
731,1360
732,1350
733,1385
734,1399
735,1433
736,1449
737,1454
738,1467
739,1502
740,1524
741,1512
742,1521
743,1556
744,1526
745,1561
746,1554
747,1593
748,1624
749,1678
750,1662
751,1663
752,1685
753,1688
754,1708
755,1734
756,1732
757,1671
758,1713
759,1706
760,1748
761,1762
762,1817
763,1792
764,1819
765,1817
766,1854
767,1839
768,1864
769,1878
770,1869
771,1886
772,1955
773,1954
774,1900
775,1893
776,1922
777,1911
778,1962
779,1894
780,1938
781,1958
782,1900
783,1938
784,1926
785,1925
786,1922
787,1874
788,1857
789,1876
790,1868
791,1928
792,1961
793,1975
794,1949
795,1950
796,1986
797,1906
798,1941
799,1970
800,1973
801,1996
802,1943
803,1979
804,2066
805,2081
806,2005
807,2022
808,2011
809,2024
810,2046
811,2004
812,1983
813,1989
814,2013
815,1912
816,1934
817,1906
818,1920
819,1862
820,1897
821,1902
822,1896
823,1798
824,1819
825,1806
826,1699
827,1683
828,1762
829,1736
830,1713
831,1709
832,1649
833,1637
834,1647
835,1639
836,1614
837,1619
838,1568
839,1594
840,1554
841,1565
842,1548
843,1545
844,1459
845,1452
846,1519
847,1547
848,1452
849,1465
850,1447
851,1406
852,1447
853,1473
854,1435
855,1412
856,1392
857,1360
858,1319
859,1289
860,1310
861,1293
862,1259
863,1205
864,1239
865,1192
866,1187
867,1171
868,1104
869,1107
870,1083
871,1031
872,945
873,984
874,956
875,995
876,972
877,946
878,876
879,911
880,866
881,826
882,860
883,836
884,838
885,774
886,769
887,747
888,722
889,777
890,693
891,713
892,698
893,695
894,637
895,571
896,661
897,624
898,656
899,645
900,571
901,610
902,598
903,569
904,526
905,585
906,547
907,493
908,598
909,482
910,584
911,541
912,535
913,570
914,582
915,506
916,546
917,491
918,649
919,538
920,495
921,620
922,595
923,554
924,526
925,612
926,617
927,566
928,614
929,563
930,550
931,590
932,538
933,621
934,654
935,645
936,658
937,691
938,662
939,591
940,496
941,542
942,530
943,526
944,546
945,552
946,440
947,535
948,537
949,504
950,490
951,447
952,467
953,469
954,466
955,482
956,488
957,410
958,353
959,529
960,419
961,468
962,482
963,505
964,489
965,403
966,274
967,290
968,357
969,374
970,361
971,418
972,455
973,512
974,372
975,345
976,373
977,328
978,422
979,432
980,405
981,451
982,517
983,495
984,407
985,457
986,425
987,372
988,453
989,406
990,587
991,539
992,488
993,557
994,679
995,494
996,413
997,460
998,590
999,483
1000,586
