exposure,2000.0ms
946,555
947,658
948,685
949,684
950,700
951,582
952,629
953,590
954,593
955,585
956,555
957,523
958,451
959,651
960,552
961,485
962,600
963,623
964,621
965,536
966,438
967,452
968,483
969,477
970,534
971,578
972,490
973,618
974,525
975,485
976,470
977,435
978,531
979,512
980,498
981,542
982,692
983,603
984,470
985,536
986,525
987,407
988,587
989,502
990,622
991,697
992,666
993,657
994,789
995,578
996,513
997,490
998,624
999,588
1000,605
