exposure,2000.0ms
790,1410
791,1566
792,1528
793,1503
794,1555
795,1530
796,1601
797,1465
798,1484
799,1542
800,1606
801,1581
802,1514
803,1520
804,1674
805,1725
806,1745
807,1658
808,1582
809,1663
810,1750
811,1640
812,1698
813,1721
814,1716
815,1648
816,1641
817,1581
818,1611
819,1643
820,1669
821,1657
822,1724
823,1567
824,1526
825,1559
826,1497
827,1461
828,1564
829,1557
830,1527
831,1527
832,1453
833,1540
834,1505
835,1500
836,1539
837,1586
838,1516
839,1572
840,1448
841,1594
842,1569
843,1522
844,1409
845,1504
846,1528
847,1579
848,1545
849,1511
850,1517
851,1537
852,1515
853,1626
854,1543
855,1584
856,1591
857,1445
858,1465
859,1514
860,1554
861,1562
862,1493
863,1517
864,1605
865,1513
866,1540
867,1449
868,1466
869,1534
870,1496
871,1464
872,1312
873,1256
874,1383
875,1519
876,1485
877,1482
878,1357
879,1517
880,1428
881,1396
882,1510
883,1466
884,1410
885,1497
886,1447
887,1471
888,1398
889,1454
890,1374
891,1369
892,1488
893,1459
894,1396
895,1314
896,1456
897,1398
898,1526
899,1541
900,1305
901,1444
902,1377
903,1386
904,1310
905,1377
906,1349
907,1434
908,1608
909,1441
910,1660
911,1439
912,1385
913,1463
914,1564
915,1464
916,1503
917,1353
918,1675
919,1525
920,1349
921,1523
922,1575
923,1574
924,1429
925,1618
926,1708
927,1630
928,1667
929,1532
930,1479
931,1645
932,1438
933,1642
934,1704
935,1763
936,1779
937,1869
938,1948
939,1826
940,1605
941,1801
942,1688
943,1791
944,1708
945,1820
946,1638
947,1852
948,1953
949,1941
950,1926
951,1872
952,1939
953,1862
954,1987
955,1883
956,2050
957,1796
958,1666
959,2005
960,1963
961,2036
962,2079
963,2136
964,2195
965,2079
966,1766
967,1868
968,1870
969,1915
970,1986
971,2072
972,2052
973,2243
974,2115
975,1925
976,1931
977,2016
978,2288
979,2160
980,2178
981,2164
982,2423
983,2378
984,2168
985,2370
986,2349
987,2337
988,2552
989,2375
990,2477
991,2704
992,2600
993,2764
994,2752
995,2557
996,2473
997,2478
998,2725
999,2610
1000,2836
