exposure,2000.0ms
752,1896
753,1882
754,1907
755,1921
756,1924
757,1865
758,1904
759,1881
760,1920
761,1946
762,2053
763,2000
764,2054
765,2034
766,2107
767,2096
768,2071
769,2118
770,2103
771,2124
772,2188
773,2169
774,2123
775,2105
776,2141
777,2092
778,2145
779,2107
780,2172
781,2233
782,2138
783,2126
784,2169
785,2178
786,2128
787,2073
788,2054
789,2057
790,2101
791,2124
792,2197
793,2202
794,2119
795,2162
796,2232
797,2159
798,2155
799,2175
800,2188
801,2227
802,2196
803,2213
804,2232
805,2311
806,2255
807,2240
808,2247
809,2257
810,2262
811,2227
812,2214
813,2215
814,2299
815,2171
816,2174
817,2150
818,2141
819,2114
820,2126
821,2097
822,2097
823,2046
824,2074
825,2055
826,1913
827,1941
828,1982
829,1964
830,1926
831,1969
832,1885
833,1848
834,1910
835,1859
836,1864
837,1860
838,1839
839,1849
840,1788
841,1857
842,1790
843,1832
844,1746
845,1754
846,1738
847,1771
848,1742
849,1696
850,1732
851,1687
852,1718
853,1705
854,1662
855,1674
856,1645
857,1552
858,1549
859,1525
860,1476
861,1540
862,1467
863,1477
864,1522
865,1481
866,1463
867,1453
868,1392
869,1346
870,1342
871,1239
872,1124
873,1215
874,1243
875,1244
876,1222
877,1173
878,1141
879,1202
880,1105
881,1054
882,1090
883,1028
884,997
885,1050
886,977
887,984
888,918
889,980
890,910
891,950
892,914
893,892
894,811
895,828
896,837
897,757
898,830
899,835
900,774
901,798
902,819
903,757
904,688
905,757
906,740
907,716
908,822
909,672
910,823
911,794
912,754
913,793
914,805
915,767
916,797
917,758
918,913
919,718
920,720
921,838
922,828
923,895
924,748
925,904
926,965
927,863
928,884
929,791
930,871
931,945
932,831
933,862
934,973
935,862
936,883
937,996
938,1068
939,930
940,759
941,851
942,814
943,807
944,810
945,887
946,770
947,860
948,859
949,845
950,818
951,828
952,820
953,794
954,772
955,819
956,815
957,686
958,649
959,906
960,723
961,774
962,788
963,811
964,886
965,784
966,698
967,639
968,642
969,634
970,721
971,778
972,653
973,905
974,805
975,720
976,714
977,674
978,824
979,794
980,748
981,855
982,901
983,888
984,718
985,730
986,800
987,723
988,879
989,771
990,948
991,902
992,824
993,944
994,1095
995,837
996,734
997,778
998,953
999,931
1000,1011
