exposure,2000.0ms
949,599
950,569
951,543
952,504
953,539
954,558
955,617
956,555
957,481
958,454
959,654
960,514
961,510
962,518
963,535
964,578
965,535
966,333
967,402
968,429
969,449
970,470
971,557
972,475
973,528
974,468
975,457
976,467
977,407
978,540
979,456
980,492
981,532
982,670
983,588
984,501
985,530
986,523
987,442
988,544
989,488
990,639
991,698
992,596
993,660
994,832
995,579
996,479
997,516
998,584
999,623
1000,673
