exposure,2000.0ms
756,3952
757,3871
758,3940
759,3958
760,3997
761,4035
762,4137
763,4086
764,4189
765,4220
766,4242
767,4291
768,4265
769,4262
770,4321
771,4370
772,4371
773,4350
774,4300
775,4293
776,4295
777,4285
778,4308
779,4263
780,4296
781,4311
782,4222
783,4253
784,4242
785,4271
786,4179
787,4144
788,4161
789,4176
790,4151
791,4185
792,4240
793,4195
794,4256
795,4266
796,4300
797,4225
798,4239
799,4309
800,4275
801,4324
802,4293
803,4300
804,4341
805,4366
806,4341
807,4308
808,4319
809,4310
810,4320
811,4271
812,4230
813,4225
814,4278
815,4248
816,4186
817,4099
818,4156
819,4051
820,4098
821,4039
822,4028
823,4011
824,4030
825,4006
826,3882
827,3868
828,3924
829,3929
830,3890
831,3919
832,3849
833,3845
834,3863
835,3846
836,3793
837,3829
838,3802
839,3824
840,3766
841,3842
842,3796
843,3762
844,3649
845,3712
846,3698
847,3745
848,3732
849,3650
850,3616
851,3577
852,3526
853,3582
854,3548
855,3528
856,3465
857,3369
858,3313
859,3327
860,3254
861,3315
862,3182
863,3090
864,3061
865,2971
866,2943
867,2890
868,2828
869,2732
870,2694
871,2620
872,2481
873,2491
874,2439
875,2460
876,2447
877,2354
878,2291
879,2302
880,2237
881,2176
882,2162
883,2105
884,2021
885,2007
886,1939
887,1871
888,1850
889,1899
890,1780
891,1742
892,1672
893,1698
894,1610
895,1535
896,1527
897,1465
898,1569
899,1523
900,1363
901,1425
902,1411
903,1388
904,1348
905,1392
906,1344
907,1284
908,1431
909,1281
910,1414
911,1355
912,1374
913,1372
914,1393
915,1361
916,1434
917,1359
918,1547
919,1407
920,1386
921,1546
922,1532
923,1575
924,1483
925,1545
926,1637
927,1614
928,1640
929,1578
930,1618
931,1612
932,1495
933,1690
934,1736
935,1671
936,1694
937,1751
938,1810
939,1707
940,1489
941,1634
942,1562
943,1641
944,1619
945,1552
946,1488
947,1574
948,1575
949,1553
950,1564
951,1452
952,1502
953,1443
954,1474
955,1482
956,1437
957,1332
958,1168
959,1400
960,1295
961,1303
962,1305
963,1302
964,1321
965,1213
966,1111
967,991
968,1089
969,1122
970,1103
971,1118
972,1093
973,1124
974,1080
975,1012
976,994
977,1036
978,1147
979,1020
980,982
981,1078
982,1137
983,1138
984,941
985,1050
986,999
987,853
988,929
989,969
990,1070
991,1115
992,1049
993,1129
994,1260
995,1037
996,880
997,913
998,1058
999,1001
1000,1095
