exposure,2000.0ms
937,1077
938,1126
939,1020
940,847
941,881
942,798
943,907
944,926
945,873
946,762
947,848
948,859
949,876
950,832
951,778
952,743
953,797
954,810
955,812
956,766
957,697
958,589
959,763
960,680
961,676
962,771
963,777
964,796
965,631
966,566
967,450
968,517
969,662
970,605
971,596
972,537
973,758
974,584
975,502
976,593
977,488
978,677
979,621
980,547
981,678
982,703
983,692
984,472
985,680
986,650
987,480
988,568
989,508
990,698
991,757
992,753
993,755
994,932
995,699
996,539
997,528
998,713
999,668
1000,826
