exposure,2000.0ms
940,619
941,737
942,667
943,705
944,719
945,666
946,587
947,695
948,737
949,634
950,691
951,656
952,598
953,573
954,585
955,630
956,543
957,584
958,536
959,603
960,547
961,472
962,584
963,528
964,571
965,500
966,383
967,351
968,358
969,450
970,493
971,424
972,408
973,524
974,398
975,455
976,396
977,363
978,535
979,485
980,376
981,478
982,584
983,501
984,341
985,486
986,495
987,363
988,478
989,389
990,496
991,610
992,524
993,609
994,788
995,528
996,396
997,458
998,608
999,560
1000,561
