exposure,2000.0ms
946,436
947,495
948,556
949,502
950,518
951,397
952,463
953,432
954,453
955,458
956,415
957,364
958,326
959,459
960,404
961,413
962,420
963,422
964,469
965,373
966,285
967,303
968,305
969,340
970,339
971,366
972,370
973,500
974,381
975,303
976,404
977,341
978,390
979,364
980,377
981,425
982,497
983,449
984,361
985,383
986,331
987,262
988,334
989,334
990,458
991,478
992,476
993,473
994,646
995,435
996,358
997,392
998,528
999,453
1000,547
