exposure,2000.0ms
948,473
949,473
950,485
951,453
952,466
953,389
954,438
955,504
956,411
957,394
958,309
959,457
960,389
961,430
962,446
963,455
964,487
965,410
966,345
967,328
968,347
969,368
970,345
971,321
972,335
973,469
974,382
975,314
976,366
977,326
978,430
979,338
980,358
981,460
982,527
983,490
984,389
985,450
986,403
987,356
988,383
989,375
990,468
991,541
992,481
993,539
994,649
995,451
996,387
997,463
998,495
999,464
1000,491
