exposure,2000.0ms
943,752
944,758
945,715
946,627
947,726
948,787
949,691
950,709
951,637
952,651
953,622
954,664
955,675
956,620
957,569
958,528
959,690
960,534
961,581
962,619
963,604
964,578
965,554
966,431
967,410
968,412
969,466
970,508
971,554
972,492
973,635
974,502
975,490
976,459
977,439
978,590
979,471
980,477
981,550
982,636
983,631
984,528
985,464
986,537
987,480
988,495
989,493
990,607
991,677
992,621
993,604
994,761
995,551
996,606
997,541
998,685
999,728
1000,691
