exposure,2000.0ms
944,710
945,707
946,587
947,699
948,724
949,666
950,728
951,621
952,662
953,617
954,658
955,666
956,605
957,586
958,513
959,684
960,606
961,604
962,626
963,632
964,673
965,508
966,376
967,503
968,507
969,561
970,613
971,637
972,595
973,699
974,547
975,475
976,480
977,510
978,610
979,616
980,573
981,676
982,766
983,699
984,546
985,652
986,663
987,560
988,627
989,612
990,784
991,789
992,646
993,742
994,902
995,686
996,653
997,676
998,720
999,665
1000,789
