exposure,2000.0ms
657,89
658,75
659,96
660,49
661,63
662,91
663,78
664,69
665,48
666,84
667,59
668,62
669,58
670,54
671,56
672,52
673,68
674,77
675,46
676,66
677,90
678,38
679,75
680,90
681,82
682,66
683,100
684,64
685,57
686,125
687,140
688,113
689,170
690,142
691,183
692,237
693,299
694,304
695,373
696,373
697,482
698,530
699,610
700,685
701,746
702,832
703,937
704,989
705,1068
706,1141
707,1263
708,1296
709,1362
710,1385
711,1430
712,1499
713,1610
714,1649
715,1674
716,1748
717,1737
718,1789
719,1882
720,1911
721,1974
722,2018
723,2073
724,2092
725,2126
726,2141
727,2199
728,2182
729,2200
730,2265
731,2290
732,2275
733,2304
734,2285
735,2317
736,2297
737,2328
738,2338
739,2410
740,2405
741,2378
742,2374
743,2419
744,2438
745,2432
746,2382
747,2427
748,2461
749,2478
750,2509
751,2517
752,2485
753,2478
754,2518
755,2543
756,2548
757,2502
758,2541
759,2535
760,2532
761,2545
762,2680
763,2617
764,2657
765,2649
766,2688
767,2673
768,2662
769,2696
770,2702
771,2708
772,2772
773,2735
774,2734
775,2689
776,2685
777,2683
778,2695
779,2674
780,2693
781,2779
782,2682
783,2684
784,2709
785,2698
786,2671
787,2644
788,2609
789,2616
790,2657
791,2685
792,2712
793,2677
794,2701
795,2739
796,2755
797,2695
798,2714
799,2759
800,2731
801,2780
802,2711
803,2769
804,2772
805,2842
806,2772
807,2765
808,2788
809,2808
810,2802
811,2780
812,2783
813,2750
814,2741
815,2664
816,2660
817,2643
818,2652
819,2580
820,2596
821,2589
822,2559
823,2435
824,2467
825,2438
826,2352
827,2322
828,2369
829,2341
830,2329
831,2278
832,2173
833,2193
834,2195
835,2166
836,2162
837,2139
838,2079
839,2109
840,2042
841,2094
842,2036
843,2083
844,1953
845,1962
846,1999
847,2044
848,1944
849,1916
850,1884
851,1885
852,1887
853,1888
854,1851
855,1864
856,1846
857,1767
858,1746
859,1731
860,1726
861,1695
862,1654
863,1588
864,1628
865,1578
866,1515
867,1513
868,1470
869,1426
870,1436
871,1358
872,1261
873,1240
874,1255
875,1280
876,1233
877,1245
878,1205
879,1207
880,1131
881,1094
882,1105
883,1067
884,1046
885,1032
886,987
887,969
888,920
889,940
890,876
891,873
892,872
893,888
894,782
895,724
896,838
897,722
898,837
899,812
900,680
901,750
902,720
903,700
904,614
905,699
906,688
907,625
908,738
909,655
910,740
911,671
912,704
913,705
914,716
915,737
916,729
917,663
918,806
919,670
920,610
921,787
922,731
923,714
924,638
925,731
926,755
927,721
928,748
929,643
930,654
931,691
932,560
933,767
934,774
935,755
936,794
937,814
938,839
939,758
940,529
941,674
942,613
943,602
944,610
945,587
946,542
947,653
948,680
949,613
950,608
951,582
952,599
953,504
954,557
955,619
956,537
957,503
958,443
959,572
960,574
961,489
962,598
963,561
964,624
965,557
966,344
967,338
968,336
969,411
970,420
971,439
972,458
973,579
974,452
975,395
976,450
977,442
978,565
979,475
980,493
981,583
982,685
983,641
984,446
985,486
986,524
987,381
988,547
989,553
990,653
991,618
992,552
993,572
994,788
995,586
996,538
997,571
998,725
999,628
1000,671
