exposure,2000.0ms
924,2017
925,2106
926,2187
927,2094
928,2013
929,1893
930,1903
931,2028
932,1921
933,1934
934,1954
935,1968
936,1922
937,2076
938,2079
939,1813
940,1544
941,1748
942,1556
943,1731
944,1734
945,1626
946,1450
947,1625
948,1641
949,1545
950,1535
951,1465
952,1536
953,1445
954,1429
955,1440
956,1396
957,1275
958,1128
959,1441
960,1238
961,1309
962,1338
963,1350
964,1375
965,1311
966,1022
967,957
968,1009
969,1061
970,1170
971,1226
972,1097
973,1312
974,1236
975,1082
976,1201
977,1138
978,1312
979,1251
980,1140
981,1355
982,1445
983,1398
984,1178
985,1226
986,1287
987,1246
988,1250
989,1088
990,1373
991,1436
992,1382
993,1407
994,1651
995,1330
996,1282
997,1288
998,1392
999,1371
1000,1448
