exposure,2000.0ms
771,1647
772,1709
773,1731
774,1659
775,1666
776,1675
777,1654
778,1690
779,1674
780,1704
781,1779
782,1710
783,1711
784,1735
785,1727
786,1697
787,1630
788,1615
789,1643
790,1679
791,1711
792,1710
793,1718
794,1731
795,1731
796,1751
797,1679
798,1675
799,1707
800,1705
801,1743
802,1721
803,1704
804,1768
805,1812
806,1771
807,1728
808,1720
809,1793
810,1768
811,1755
812,1765
813,1684
814,1774
815,1727
816,1699
817,1654
818,1711
819,1658
820,1685
821,1682
822,1698
823,1571
824,1592
825,1595
826,1521
827,1533
828,1568
829,1552
830,1549
831,1541
832,1468
833,1441
834,1472
835,1438
836,1419
837,1435
838,1378
839,1437
840,1391
841,1434
842,1396
843,1407
844,1273
845,1317
846,1347
847,1380
848,1318
849,1314
850,1302
851,1314
852,1344
853,1367
854,1323
855,1319
856,1285
857,1230
858,1176
859,1200
860,1191
861,1196
862,1158
863,1121
864,1163
865,1132
866,1139
867,1114
868,1046
869,975
870,1028
871,938
872,873
873,912
874,909
875,964
876,932
877,887
878,848
879,913
880,862
881,813
882,854
883,817
884,804
885,789
886,748
887,724
888,687
889,749
890,696
891,727
892,743
893,729
894,628
895,583
896,665
897,599
898,731
899,705
900,540
901,608
902,611
903,592
904,569
905,630
906,587
907,589
908,658
909,516
910,664
911,596
912,587
913,615
914,634
915,512
916,573
917,567
918,730
919,573
920,520
921,629
922,629
923,683
924,573
925,684
926,731
927,651
928,693
929,590
930,604
931,656
932,577
933,633
934,756
935,755
936,704
937,738
938,824
939,701
940,523
941,559
942,589
943,621
944,576
945,584
946,489
947,707
948,691
949,640
950,667
951,563
952,627
953,578
954,588
955,586
956,596
957,588
958,531
959,655
960,572
961,594
962,591
963,632
964,692
965,634
966,509
967,402
968,444
969,486
970,562
971,555
972,516
973,700
974,549
975,513
976,581
977,464
978,643
979,625
980,574
981,595
982,791
983,715
984,496
985,667
986,648
987,496
988,609
989,571
990,752
991,774
992,666
993,718
994,1062
995,771
996,551
997,616
998,800
999,749
1000,896
