exposure,2000.0ms
951,612
952,625
953,545
954,602
955,659
956,617
957,533
958,555
959,740
960,589
961,665
962,615
963,588
964,649
965,549
966,452
967,439
968,419
969,499
970,560
971,553
972,545
973,617
974,535
975,426
976,541
977,461
978,559
979,523
980,484
981,594
982,682
983,601
984,536
985,626
986,626
987,515
988,550
989,496
990,687
991,681
992,586
993,674
994,824
995,652
996,581
997,556
998,736
999,644
1000,825
