exposure,2000.0ms
949,485
950,451
951,500
952,508
953,436
954,475
955,497
956,436
957,368
958,352
959,531
960,450
961,464
962,482
963,546
964,602
965,437
966,327
967,383
968,405
969,418
970,387
971,409
972,449
973,550
974,422
975,409
976,432
977,339
978,490
979,446
980,424
981,472
982,562
983,551
984,394
985,451
986,530
987,370
988,469
989,419
990,585
991,589
992,586
993,640
994,769
995,468
996,326
997,443
998,567
999,535
1000,599
