exposure,2000.0ms
940,696
941,832
942,806
943,870
944,902
945,764
946,779
947,888
948,961
949,932
950,885
951,854
952,872
953,816
954,913
955,941
956,909
957,819
958,712
959,1029
960,944
961,903
962,895
963,918
964,1073
965,953
966,761
967,813
968,840
969,846
970,939
971,928
972,951
973,1140
974,971
975,942
976,936
977,900
978,1093
979,1074
980,923
981,1066
982,1095
983,1092
984,962
985,1111
986,1176
987,950
988,1111
989,1072
990,1273
991,1242
992,1239
993,1227
994,1398
995,1190
996,1077
997,1169
998,1286
999,1163
1000,1277
