exposure,2000.0ms
840,1042
841,1080
842,1011
843,1149
844,1041
845,1059
846,1093
847,1200
848,1112
849,1150
850,1202
851,1166
852,1098
853,1184
854,1191
855,1230
856,1298
857,1159
858,1058
859,1137
860,1177
861,1210
862,1116
863,1097
864,1204
865,1128
866,1145
867,1121
868,1131
869,1206
870,1204
871,1113
872,932
873,1051
874,1109
875,1210
876,1209
877,1237
878,1097
879,1260
880,1190
881,1060
882,1122
883,1175
884,1169
885,1210
886,1131
887,1168
888,1094
889,1197
890,1196
891,1160
892,1271
893,1231
894,1135
895,1067
896,1275
897,1159
898,1373
899,1317
900,1161
901,1216
902,1182
903,1205
904,1163
905,1280
906,1220
907,1232
908,1480
909,1309
910,1485
911,1335
912,1304
913,1407
914,1455
915,1333
916,1267
917,1264
918,1541
919,1240
920,1174
921,1501
922,1513
923,1487
924,1367
925,1546
926,1499
927,1400
928,1574
929,1410
930,1407
931,1634
932,1486
933,1543
934,1767
935,1782
936,1657
937,1813
938,1905
939,1837
940,1507
941,1812
942,1663
943,1726
944,1703
945,1790
946,1676
947,1793
948,1922
949,1992
950,1905
951,1843
952,1967
953,1890
954,1922
955,1988
956,1934
957,1896
958,1797
959,2130
960,2124
961,1977
962,2191
963,2083
964,2217
965,2239
966,1964
967,1837
968,1859
969,1915
970,2165
971,2040
972,2103
973,2298
974,2129
975,2007
976,2183
977,1968
978,2202
979,2241
980,2297
981,2417
982,2547
983,2584
984,2338
985,2312
986,2404
987,2267
988,2589
989,2462
990,2609
991,2763
992,2840
993,3010
994,3079
995,2823
996,2774
997,2714
998,3027
999,3040
1000,3086
