exposure,2000.0ms
939,876
940,705
941,801
942,711
943,734
944,705
945,702
946,643
947,733
948,762
949,708
950,741
951,698
952,728
953,646
954,632
955,683
956,604
957,595
958,532
959,680
960,602
961,624
962,638
963,601
964,636
965,516
966,430
967,367
968,459
969,458
970,494
971,480
972,482
973,572
974,475
975,425
976,451
977,415
978,553
979,460
980,377
981,500
982,584
983,625
984,412
985,509
986,543
987,445
988,494
989,457
990,622
991,675
992,610
993,631
994,678
995,549
996,580
997,482
998,697
999,655
1000,714
