exposure,2000.0ms
949,1023
950,1047
951,1077
952,1118
953,968
954,1050
955,1186
956,1127
957,932
958,1015
959,1155
960,1169
961,1160
962,1186
963,1255
964,1255
965,1234
966,1042
967,895
968,945
969,1074
970,1189
971,1251
972,1181
973,1370
974,1133
975,1069
976,1187
977,1024
978,1409
979,1196
980,1168
981,1276
982,1368
983,1318
984,1176
985,1289
986,1290
987,1144
988,1317
989,1327
990,1459
991,1430
992,1402
993,1523
994,1822
995,1441
996,1378
997,1252
998,1432
999,1437
1000,1567
