exposure,2000.0ms
916,925
917,885
918,986
919,827
920,849
921,950
922,953
923,954
924,843
925,929
926,961
927,913
928,907
929,857
930,916
931,969
932,785
933,945
934,1001
935,999
936,902
937,996
938,984
939,939
940,721
941,829
942,751
943,788
944,789
945,722
946,639
947,804
948,782
949,768
950,789
951,698
952,737
953,647
954,710
955,709
956,662
957,564
958,575
959,708
960,615
961,579
962,643
963,634
964,626
965,574
966,457
967,434
968,444
969,532
970,498
971,600
972,517
973,622
974,468
975,432
976,518
977,421
978,587
979,540
980,524
981,588
982,650
983,671
984,493
985,583
986,540
987,394
988,466
989,423
990,553
991,632
992,597
993,607
994,745
995,584
996,563
997,506
998,645
999,585
1000,668
