exposure,2000.0ms
940,819
941,941
942,859
943,907
944,940
945,915
946,797
947,888
948,909
949,904
950,912
951,828
952,882
953,872
954,789
955,879
956,762
957,710
958,589
959,839
960,679
961,754
962,775
963,723
964,841
965,696
966,564
967,568
968,636
969,732
970,747
971,671
972,711
973,837
974,726
975,677
976,715
977,618
978,762
979,715
980,702
981,695
982,831
983,838
984,717
985,762
986,771
987,683
988,789
989,737
990,898
991,876
992,840
993,904
994,993
995,791
996,650
997,688
998,834
999,819
1000,896
