exposure,2000.0ms
950,1466
951,1359
952,1431
953,1446
954,1468
955,1666
956,1621
957,1423
958,1271
959,1641
960,1704
961,1698
962,1653
963,1649
964,1819
965,1687
966,1461
967,1335
968,1362
969,1585
970,1774
971,1743
972,1794
973,2016
974,1794
975,1663
976,1696
977,1609
978,1830
979,1894
980,1791
981,1913
982,2001
983,1999
984,1807
985,1902
986,1979
987,1664
988,1914
989,1915
990,2239
991,2098
992,2235
993,2203
994,2544
995,2103
996,2129
997,1979
998,2170
999,2184
1000,2466
