exposure,2000.0ms
949,499
950,501
951,451
952,542
953,434
954,521
955,550
956,424
957,438
958,412
959,503
960,477
961,445
962,510
963,471
964,508
965,392
966,307
967,303
968,387
969,374
970,359
971,425
972,459
973,568
974,408
975,348
976,378
977,337
978,438
979,439
980,431
981,498
982,597
983,616
984,378
985,481
986,476
987,390
988,433
989,413
990,597
991,575
992,525
993,556
994,718
995,541
996,411
997,451
998,549
999,465
1000,606
