exposure,2000.0ms
944,762
945,699
946,637
947,748
948,760
949,717
950,770
951,615
952,651
953,654
954,723
955,708
956,660
957,594
958,496
959,631
960,624
961,661
962,681
963,673
964,678
965,587
966,457
967,547
968,491
969,587
970,611
971,653
972,626
973,780
974,642
975,533
976,518
977,497
978,719
979,650
980,622
981,656
982,818
983,774
984,647
985,666
986,662
987,610
988,595
989,535
990,685
991,790
992,701
993,734
994,867
995,713
996,666
997,754
998,834
999,816
1000,804
