exposure,2000.0ms
948,696
949,619
950,711
951,647
952,694
953,637
954,622
955,627
956,638
957,535
958,502
959,728
960,646
961,653
962,638
963,672
964,779
965,640
966,476
967,478
968,494
969,612
970,634
971,566
972,563
973,725
974,620
975,551
976,562
977,534
978,612
979,663
980,566
981,684
982,814
983,730
984,585
985,646
986,684
987,565
988,580
989,603
990,767
991,778
992,769
993,750
994,857
995,709
996,573
997,649
998,742
999,684
1000,903
