exposure,2000.0ms
658,61
659,70
660,36
661,39
662,69
663,47
664,64
665,22
666,73
667,35
668,30
669,74
670,78
671,55
672,53
673,50
674,62
675,59
676,49
677,72
678,0
679,63
680,111
681,49
682,42
683,79
684,36
685,40
686,78
687,75
688,57
689,81
690,47
691,55
692,94
693,115
694,75
695,106
696,69
697,127
698,106
699,121
700,165
701,187
702,243
703,246
704,290
705,344
706,362
707,463
708,453
709,491
710,528
711,524
712,584
713,661
714,724
715,741
716,828
717,815
718,873
719,958
720,982
721,992
722,1115
723,1181
724,1193
725,1262
726,1291
727,1309
728,1373
729,1421
730,1454
731,1473
732,1505
733,1545
734,1583
735,1613
736,1624
737,1650
738,1662
739,1722
740,1757
741,1721
742,1743
743,1767
744,1767
745,1792
746,1779
747,1843
748,1876
749,1902
750,1896
751,1938
752,1954
753,1937
754,1982
755,2002
756,2017
757,1926
758,1974
759,1952
760,1951
761,1989
762,2099
763,2021
764,2081
765,2064
766,2119
767,2118
768,2096
769,2110
770,2086
771,2116
772,2175
773,2171
774,2119
775,2138
776,2131
777,2095
778,2132
779,2105
780,2138
781,2165
782,2052
783,2090
784,2152
785,2123
786,2079
787,2039
788,2011
789,2049
790,2071
791,2065
792,2113
793,2142
794,2123
795,2134
796,2167
797,2103
798,2100
799,2155
800,2128
801,2150
802,2128
803,2099
804,2150
805,2231
806,2180
807,2191
808,2172
809,2156
810,2194
811,2109
812,2081
813,2142
814,2158
815,2113
816,2081
817,2043
818,2102
819,2050
820,2041
821,2032
822,2017
823,1928
824,1958
825,1902
826,1845
827,1876
828,1917
829,1916
830,1877
831,1894
832,1846
833,1787
834,1814
835,1800
836,1799
837,1797
838,1757
839,1786
840,1727
841,1760
842,1713
843,1742
844,1595
845,1613
846,1672
847,1730
848,1634
849,1644
850,1637
851,1631
852,1602
853,1629
854,1588
855,1589
856,1601
857,1517
858,1487
859,1461
860,1449
861,1497
862,1388
863,1405
864,1435
865,1339
866,1341
867,1366
868,1288
869,1270
870,1310
871,1216
872,1117
873,1091
874,1113
875,1172
876,1155
877,1130
878,1110
879,1128
880,1038
881,966
882,1030
883,975
884,976
885,963
886,915
887,920
888,829
889,913
890,840
891,879
892,862
893,860
894,829
895,749
896,742
897,684
898,841
899,828
900,738
901,758
902,724
903,693
904,674
905,745
906,690
907,675
908,713
909,621
910,812
911,720
912,691
913,761
914,719
915,666
916,722
917,658
918,839
919,662
920,649
921,855
922,793
923,803
924,722
925,879
926,874
927,822
928,825
929,772
930,681
931,778
932,705
933,867
934,937
935,883
936,842
937,998
938,994
939,821
940,683
941,823
942,696
943,729
944,773
945,767
946,650
947,793
948,806
949,882
950,856
951,760
952,808
953,686
954,750
955,844
956,832
957,806
958,709
959,903
960,774
961,755
962,833
963,823
964,813
965,757
966,651
967,608
968,591
969,685
970,703
971,674
972,705
973,844
974,661
975,681
976,732
977,645
978,845
979,714
980,672
981,747
982,899
983,920
984,652
985,707
986,764
987,710
988,767
989,833
990,896
991,858
992,919
993,918
994,942
995,708
996,748
997,758
998,869
999,821
1000,983
