exposure,2000.0ms
679,115
680,142
681,126
682,93
683,130
684,91
685,81
686,129
687,110
688,122
689,138
690,74
691,145
692,151
693,148
694,143
695,189
696,146
697,219
698,236
699,279
700,343
701,383
702,472
703,513
704,576
705,682
706,757
707,878
708,905
709,999
710,1126
711,1140
712,1240
713,1402
714,1524
715,1596
716,1736
717,1806
718,1906
719,2067
720,2149
721,2233
722,2374
723,2517
724,2595
725,2681
726,2773
727,2896
728,2971
729,3068
730,3191
731,3255
732,3315
733,3403
734,3473
735,3526
736,3579
737,3629
738,3651
739,3781
740,3814
741,3843
742,3885
743,3938
744,3982
745,4001
746,4002
747,4095
748,4125
749,4167
750,4178
751,4236
752,4267
753,4272
754,4287
755,4313
756,4314
757,4272
758,4297
759,4306
760,4346
761,4379
762,4494
763,4498
764,4565
765,4550
766,4594
767,4651
768,4627
769,4658
770,4644
771,4693
772,4731
773,4706
774,4639
775,4643
776,4626
777,4598
778,4638
779,4604
780,4628
781,4713
782,4580
783,4583
784,4643
785,4608
786,4577
787,4532
788,4484
789,4513
790,4506
791,4532
792,4603
793,4598
794,4599
795,4642
796,4688
797,4579
798,4573
799,4650
800,4664
801,4717
802,4663
803,4710
804,4728
805,4808
806,4769
807,4747
808,4696
809,4676
810,4691
811,4678
812,4608
813,4599
814,4651
815,4518
816,4454
817,4465
818,4432
819,4355
820,4338
821,4344
822,4312
823,4204
824,4188
825,4159
826,4019
827,4001
828,4038
829,3957
830,3856
831,3853
832,3741
833,3701
834,3677
835,3618
836,3606
837,3588
838,3488
839,3523
840,3461
841,3509
842,3455
843,3460
844,3303
845,3344
846,3378
847,3361
848,3314
849,3256
850,3197
851,3197
852,3172
853,3160
854,3134
855,3128
856,3062
857,2940
858,2934
859,2911
860,2870
861,2836
862,2742
863,2692
864,2706
865,2618
866,2563
867,2511
868,2421
869,2369
870,2343
871,2206
872,2085
873,2087
874,2071
875,2077
876,2039
877,1984
878,1933
879,1913
880,1864
881,1773
882,1829
883,1799
884,1702
885,1726
886,1651
887,1617
888,1464
889,1475
890,1465
891,1447
892,1405
893,1379
894,1268
895,1253
896,1321
897,1221
898,1268
899,1199
900,1093
901,1150
902,1132
903,1141
904,1094
905,1143
906,1066
907,1042
908,1148
909,1070
910,1193
911,1101
912,1082
913,1153
914,1193
915,1042
916,1082
917,1086
918,1253
919,1129
920,1040
921,1150
922,1150
923,1183
924,1046
925,1187
926,1251
927,1175
928,1144
929,1099
930,1083
931,1121
932,1039
933,1159
934,1192
935,1151
936,1089
937,1179
938,1228
939,1129
940,915
941,1084
942,999
943,973
944,982
945,952
946,873
947,986
948,1037
949,935
950,944
951,823
952,887
953,811
954,853
955,800
956,838
957,680
958,580
959,812
960,767
961,728
962,683
963,707
964,805
965,653
966,571
967,501
968,578
969,652
970,689
971,692
972,649
973,761
974,604
975,540
976,575
977,547
978,671
979,637
980,556
981,654
982,821
983,785
984,626
985,677
986,693
987,607
988,694
989,710
990,836
991,794
992,770
993,784
994,948
995,650
996,618
997,703
998,787
999,770
1000,808
