exposure,2000.0ms
945,673
946,534
947,732
948,733
949,692
950,723
951,689
952,721
953,641
954,669
955,688
956,682
957,653
958,589
959,704
960,630
961,690
962,667
963,659
964,756
965,556
966,517
967,440
968,565
969,609
970,598
971,641
972,659
973,724
974,591
975,493
976,602
977,560
978,668
979,685
980,642
981,679
982,766
983,704
984,618
985,613
986,688
987,607
988,654
989,617
990,746
991,780
992,807
993,809
994,917
995,644
996,648
997,597
998,750
999,730
1000,819
