exposure,2000.0ms
964,2053
965,2007
966,1834
967,1871
968,1947
969,1865
970,1856
971,2041
972,2024
973,2219
974,2032
975,1895
976,1951
977,1936
978,2054
979,2141
980,2108
981,2169
982,2378
983,2338
984,2110
985,2271
986,2299
987,2153
988,2285
989,2072
990,2369
991,2576
992,2552
993,2743
994,2972
995,2661
996,2504
997,2425
998,2580
999,2655
1000,2881
