exposure,2000.0ms
779,2815
780,2879
781,2894
782,2831
783,2864
784,2867
785,2850
786,2765
787,2745
788,2777
789,2771
790,2811
791,2819
792,2856
793,2845
794,2867
795,2881
796,2946
797,2860
798,2858
799,2893
800,2888
801,2933
802,2917
803,2901
804,2934
805,2993
806,2959
807,2935
808,2901
809,2910
810,2964
811,2885
812,2869
813,2839
814,2880
815,2805
816,2825
817,2742
818,2787
819,2715
820,2735
821,2678
822,2690
823,2587
824,2591
825,2584
826,2481
827,2437
828,2471
829,2444
830,2447
831,2406
832,2337
833,2329
834,2317
835,2300
836,2288
837,2295
838,2216
839,2226
840,2183
841,2215
842,2188
843,2187
844,2053
845,2067
846,2097
847,2159
848,2089
849,2090
850,2056
851,2002
852,1984
853,1989
854,1988
855,1965
856,1970
857,1874
858,1807
859,1801
860,1826
861,1848
862,1746
863,1706
864,1726
865,1641
866,1658
867,1652
868,1564
869,1498
870,1522
871,1420
872,1368
873,1337
874,1355
875,1354
876,1341
877,1296
878,1219
879,1290
880,1233
881,1213
882,1267
883,1196
884,1138
885,1102
886,1081
887,1071
888,1025
889,1073
890,917
891,969
892,943
893,950
894,898
895,811
896,877
897,785
898,892
899,901
900,802
901,849
902,828
903,802
904,737
905,746
906,733
907,707
908,785
909,651
910,848
911,769
912,793
913,827
914,889
915,735
916,782
917,730
918,890
919,765
920,755
921,917
922,895
923,915
924,773
925,872
926,922
927,885
928,888
929,780
930,741
931,806
932,717
933,852
934,872
935,849
936,776
937,918
938,991
939,857
940,659
941,780
942,708
943,740
944,778
945,753
946,615
947,751
948,806
949,786
950,763
951,748
952,761
953,695
954,733
955,758
956,701
957,590
958,573
959,730
960,682
961,775
962,733
963,628
964,710
965,632
966,450
967,513
968,585
969,567
970,573
971,613
972,629
973,743
974,652
975,590
976,562
977,503
978,656
979,662
980,603
981,735
982,821
983,801
984,615
985,697
986,697
987,547
988,643
989,617
990,746
991,820
992,681
993,763
994,941
995,620
996,605
997,536
998,693
999,734
1000,808
