exposure,2000.0ms
946,610
947,719
948,718
949,710
950,680
951,664
952,650
953,576
954,627
955,563
956,553
957,492
958,506
959,642
960,574
961,552
962,648
963,637
964,706
965,586
966,473
967,385
968,491
969,514
970,528
971,558
972,572
973,612
974,522
975,480
976,523
977,493
978,583
979,503
980,465
981,537
982,713
983,623
984,491
985,595
986,507
987,450
988,514
989,492
990,617
991,616
992,561
993,677
994,865
995,633
996,525
997,544
998,601
999,606
1000,675
