exposure,2000.0ms
946,721
947,732
948,808
949,816
950,728
951,707
952,809
953,765
954,724
955,737
956,715
957,689
958,631
959,765
960,720
961,687
962,721
963,705
964,741
965,638
966,546
967,561
968,552
969,558
970,622
971,641
972,619
973,847
974,640
975,629
976,673
977,604
978,783
979,714
980,616
981,666
982,833
983,838
984,612
985,678
986,662
987,601
988,740
989,633
990,856
991,979
992,781
993,873
994,1068
995,777
996,726
997,767
998,944
999,833
1000,921
