exposure,2000.0ms
941,748
942,682
943,768
944,702
945,728
946,634
947,734
948,804
949,742
950,721
951,611
952,666
953,571
954,617
955,616
956,628
957,521
958,506
959,636
960,577
961,561
962,599
963,583
964,579
965,482
966,410
967,408
968,518
969,513
970,542
971,514
972,558
973,645
974,539
975,450
976,509
977,519
978,680
979,629
980,569
981,584
982,725
983,688
984,497
985,567
986,563
987,525
988,611
989,599
990,760
991,758
992,638
993,663
994,909
995,651
996,501
997,571
998,718
999,642
1000,729
