exposure,2000.0ms
947,525
948,506
949,474
950,515
951,453
952,392
953,366
954,400
955,440
956,361
957,308
958,263
959,429
960,340
961,364
962,353
963,369
964,392
965,275
966,215
967,202
968,181
969,187
970,234
971,278
972,262
973,332
974,236
975,207
976,222
977,205
978,338
979,235
980,234
981,251
982,347
983,341
984,190
985,255
986,321
987,169
988,212
989,229
990,274
991,294
992,246
993,337
994,484
995,299
996,246
997,249
998,335
999,313
1000,392
