exposure,2000.0ms
944,815
945,795
946,681
947,767
948,895
949,831
950,859
951,761
952,777
953,750
954,762
955,795
956,808
957,727
958,690
959,846
960,669
961,701
962,759
963,778
964,832
965,731
966,636
967,569
968,595
969,657
970,725
971,738
972,628
973,819
974,667
975,594
976,614
977,615
978,759
979,696
980,589
981,648
982,800
983,778
984,550
985,742
986,716
987,556
988,694
989,616
990,756
991,728
992,697
993,821
994,957
995,709
996,645
997,668
998,803
999,706
1000,831
