exposure,2000.0ms
833,1699
834,1717
835,1751
836,1738
837,1724
838,1651
839,1672
840,1637
841,1676
842,1641
843,1653
844,1536
845,1576
846,1621
847,1698
848,1589
849,1588
850,1555
851,1586
852,1507
853,1556
854,1498
855,1525
856,1512
857,1457
858,1474
859,1422
860,1404
861,1409
862,1377
863,1302
864,1357
865,1331
866,1307
867,1305
868,1228
869,1185
870,1208
871,1153
872,1074
873,1091
874,1097
875,1127
876,1076
877,1018
878,994
879,1024
880,973
881,893
882,994
883,939
884,916
885,940
886,876
887,853
888,795
889,834
890,798
891,830
892,795
893,801
894,727
895,648
896,674
897,650
898,756
899,722
900,666
901,709
902,687
903,713
904,669
905,712
906,628
907,644
908,739
909,583
910,689
911,636
912,680
913,658
914,751
915,614
916,695
917,671
918,820
919,647
920,616
921,735
922,738
923,721
924,625
925,703
926,757
927,726
928,718
929,650
930,659
931,771
932,668
933,721
934,789
935,756
936,715
937,807
938,854
939,753
940,549
941,636
942,617
943,631
944,627
945,701
946,600
947,752
948,715
949,641
950,685
951,657
952,620
953,574
954,591
955,618
956,663
957,512
958,485
959,657
960,625
961,631
962,629
963,674
964,706
965,637
966,532
967,486
968,493
969,597
970,627
971,635
972,564
973,687
974,539
975,570
976,618
977,610
978,672
979,657
980,665
981,669
982,830
983,826
984,632
985,668
986,650
987,659
988,738
989,648
990,844
991,876
992,801
993,897
994,1035
995,869
996,764
997,699
998,873
999,833
1000,893
