exposure,2000.0ms
942,629
943,666
944,676
945,636
946,556
947,612
948,623
949,634
950,699
951,634
952,569
953,625
954,641
955,603
956,555
957,516
958,444
959,723
960,610
961,577
962,601
963,557
964,611
965,496
966,478
967,357
968,483
969,472
970,431
971,487
972,509
973,664
974,563
975,470
976,478
977,447
978,572
979,548
980,481
981,520
982,678
983,643
984,529
985,588
986,542
987,457
988,533
989,543
990,652
991,620
992,607
993,653
994,832
995,659
996,530
997,500
998,571
999,504
1000,594
