exposure,2000.0ms
616,347
617,314
618,407
619,375
620,349
621,367
622,353
623,364
624,361
625,313
626,344
627,349
628,401
629,388
630,384
631,371
632,452
633,400
634,402
635,488
636,487
637,498
638,465
639,523
640,437
641,483
642,469
643,464
644,459
645,497
646,454
647,454
648,412
649,439
650,434
651,481
652,443
653,408
654,455
655,484
656,427
657,485
658,489
659,526
660,441
661,451
662,476
663,528
664,507
665,406
666,425
667,367
668,362
669,370
670,372
671,359
672,379
673,424
674,404
675,368
676,399
677,457
678,348
679,490
680,509
681,479
682,463
683,567
684,512
685,514
686,715
687,669
688,714
689,820
690,822
691,924
692,917
693,1024
694,985
695,1066
696,1032
697,1110
698,1160
699,1206
700,1254
701,1312
702,1366
703,1380
704,1405
705,1482
706,1470
707,1557
708,1510
709,1500
710,1583
711,1483
712,1483
713,1585
714,1587
715,1524
716,1588
717,1593
718,1592
719,1679
720,1617
721,1568
722,1652
723,1712
724,1639
725,1652
726,1627
727,1658
728,1639
729,1606
730,1675
731,1629
732,1600
733,1627
734,1695
735,1716
736,1673
737,1714
738,1635
739,1662
740,1706
741,1588
742,1631
743,1619
744,1682
745,1668
746,1628
747,1608
748,1686
749,1736
750,1738
751,1790
752,1791
753,1790
754,1801
755,1788
756,1781
757,1659
758,1691
759,1743
760,1712
761,1735
762,1891
763,1823
764,1872
765,1860
766,1975
767,1984
768,1907
769,1973
770,1955
771,2015
772,2105
773,2114
774,2053
775,2064
776,2017
777,1981
778,1966
779,1979
780,2069
781,2102
782,2005
783,2054
784,2145
785,2180
786,2036
787,2012
788,1971
789,1967
790,2007
791,2071
792,2198
793,2146
794,2113
795,2189
796,2207
797,2050
798,2188
799,2265
800,2205
801,2204
802,2123
803,2153
804,2280
805,2439
806,2376
807,2339
808,2293
809,2258
810,2435
811,2287
812,2273
813,2295
814,2425
815,2314
816,2307
817,2294
818,2271
819,2218
820,2242
821,2185
822,2226
823,2085
824,2069
825,2101
826,2001
827,2097
828,2055
829,2086
830,2114
831,2099
832,2040
833,2014
834,2025
835,1977
836,1968
837,2039
838,1959
839,2060
840,1952
841,1996
842,1989
843,2062
844,1854
845,1939
846,2027
847,2065
848,1942
849,2035
850,2039
851,2031
852,2019
853,2070
854,2003
855,2000
856,2051
857,1898
858,1897
859,1937
860,1964
861,1999
862,1922
863,1971
864,2049
865,1894
866,1915
867,1920
868,1914
869,1879
870,1841
871,1768
872,1663
873,1696
874,1695
875,1765
876,1785
877,1784
878,1631
879,1861
880,1802
881,1664
882,1814
883,1755
884,1658
885,1758
886,1797
887,1704
888,1626
889,1757
890,1664
891,1694
892,1756
893,1701
894,1607
895,1499
896,1764
897,1577
898,1777
899,1774
900,1599
901,1681
902,1758
903,1716
904,1597
905,1646
906,1526
907,1426
908,1825
909,1661
910,1856
911,1641
912,1643
913,1764
914,1808
915,1616
916,1780
917,1759
918,1762
919,1620
920,1607
921,1816
922,1763
923,1872
924,1820
925,1955
926,1936
927,1837
928,1870
929,1641
930,1678
931,1875
932,1664
933,1825
934,2038
935,2022
936,2018
937,2128
938,2216
939,2116
940,1677
941,1880
942,1834
943,1996
944,1877
945,1864
946,1773
947,2103
948,2092
949,2025
950,2109
951,2092
952,1958
953,2025
954,2172
955,2198
956,2233
957,2109
958,2094
959,2218
960,2052
961,2199
962,2164
963,2320
964,2332
965,2267
966,2016
967,2113
968,2100
969,2119
970,2290
971,2279
972,2288
973,2467
974,2316
975,2122
976,2234
977,2219
978,2453
979,2450
980,2357
981,2375
982,2643
983,2746
984,2361
985,2383
986,2637
987,2475
988,2809
989,2611
990,2769
991,2740
992,2736
993,2992
994,3162
995,2895
996,2797
997,2578
998,2905
999,2725
1000,3074
