exposure,2000.0ms
944,795
945,795
946,687
947,775
948,793
949,789
950,877
951,743
952,780
953,746
954,764
955,803
956,758
957,613
958,621
959,787
960,712
961,690
962,736
963,700
964,723
965,628
966,495
967,479
968,557
969,557
970,551
971,591
972,643
973,737
974,565
975,527
976,564
977,473
978,593
979,583
980,535
981,669
982,749
983,696
984,541
985,602
986,620
987,514
988,609
989,570
990,709
991,680
992,617
993,677
994,927
995,638
996,568
997,609
998,776
999,636
1000,727
