exposure,2000.0ms
947,672
948,706
949,732
950,766
951,633
952,660
953,608
954,630
955,639
956,614
957,578
958,533
959,736
960,663
961,680
962,651
963,643
964,664
965,561
966,448
967,437
968,468
969,561
970,529
971,542
972,535
973,676
974,564
975,497
976,539
977,543
978,622
979,630
980,545
981,594
982,708
983,639
984,515
985,535
986,576
987,486
988,574
989,519
990,625
991,746
992,692
993,694
994,817
995,612
996,582
997,651
998,701
999,665
1000,851
