exposure,2000.0ms
598,75
599,40
600,53
601,47
602,50
603,18
604,85
605,37
606,88
607,84
608,29
609,96
610,194
611,132
612,119
613,30
614,89
615,136
616,137
617,62
618,141
619,104
620,128
621,124
622,85
623,178
624,111
625,116
626,86
627,99
628,109
629,118
630,109
631,90
632,162
633,133
634,133
635,187
636,191
637,238
638,162
639,182
640,168
641,140
642,169
643,198
644,188
645,180
646,147
647,153
648,128
649,181
650,198
651,222
652,152
653,107
654,165
655,204
656,140
657,254
658,179
659,204
660,124
661,160
662,220
663,222
664,195
665,140
666,199
667,158
668,177
669,182
670,165
671,185
672,194
673,220
674,192
675,139
676,217
677,231
678,165
679,243
680,247
681,255
682,254
683,315
684,231
685,227
686,328
687,300
688,331
689,342
690,293
691,388
692,388
693,409
694,398
695,493
696,371
697,470
698,485
699,486
700,544
701,562
702,645
703,655
704,656
705,722
706,682
707,804
708,761
709,658
710,699
711,663
712,689
713,789
714,781
715,786
716,778
717,705
718,732
719,800
720,722
721,722
722,781
723,806
724,752
725,797
726,808
727,845
728,812
729,810
730,833
731,803
732,765
733,791
734,804
735,849
736,833
737,769
738,740
739,817
740,802
741,738
742,771
743,770
744,788
745,700
746,736
747,843
748,840
749,903
750,863
751,901
752,922
753,837
754,948
755,898
756,934
757,792
758,870
759,820
760,861
761,884
762,1013
763,875
764,996
765,951
766,955
767,969
768,920
769,966
770,915
771,1038
772,1098
773,1085
774,1003
775,1023
776,1008
777,1017
778,1059
779,977
780,991
781,1103
782,1026
783,1098
784,1168
785,1193
786,1048
787,979
788,964
789,988
790,1050
791,1100
792,1161
793,1085
794,1062
795,1151
796,1126
797,1074
798,1145
799,1162
800,1183
801,1178
802,1139
803,1100
804,1163
805,1297
806,1307
807,1174
808,1162
809,1194
810,1292
811,1222
812,1283
813,1215
814,1283
815,1197
816,1214
817,1175
818,1173
819,1166
820,1214
821,1224
822,1184
823,1091
824,1184
825,1091
826,1040
827,1088
828,1096
829,1118
830,1079
831,1115
832,1056
833,1080
834,1067
835,1015
836,1058
837,1098
838,1040
839,1048
840,1083
841,1177
842,1148
843,1156
844,967
845,1065
846,1100
847,1142
848,1106
849,1080
850,1114
851,1148
852,1129
853,1174
854,1164
855,1193
856,1164
857,1115
858,1067
859,1071
860,1156
861,1291
862,1114
863,1126
864,1193
865,978
866,1173
867,1153
868,1141
869,1072
870,1190
871,1140
872,984
873,1036
874,1042
875,1157
876,1077
877,1077
878,1038
879,1168
880,1118
881,1075
882,1125
883,1166
884,1085
885,1102
886,1147
887,1133
888,1007
889,1088
890,1032
891,1137
892,1134
893,1169
894,1032
895,959
896,1093
897,1042
898,1318
899,1249
900,1025
901,1135
902,1102
903,1131
904,1055
905,1182
906,1079
907,1030
908,1186
909,1112
910,1397
911,1220
912,1167
913,1265
914,1360
915,1180
916,1277
917,1239
918,1415
919,1113
920,1027
921,1228
922,1317
923,1371
924,1298
925,1396
926,1431
927,1410
928,1372
929,1257
930,1235
931,1309
932,1173
933,1330
934,1517
935,1531
936,1437
937,1675
938,1715
939,1551
940,1273
941,1468
942,1405
943,1563
944,1395
945,1483
946,1374
947,1641
948,1720
949,1664
950,1623
951,1507
952,1569
953,1524
954,1674
955,1787
956,1707
957,1574
958,1469
959,1883
960,1785
961,1855
962,1870
963,1776
964,1874
965,1842
966,1549
967,1531
968,1601
969,1670
970,1799
971,2026
972,1855
973,2029
974,1806
975,1818
976,1801
977,1820
978,1946
979,2000
980,1892
981,1945
982,2172
983,2251
984,2025
985,1889
986,2049
987,2145
988,2189
989,2135
990,2514
991,2407
992,2309
993,2550
994,2765
995,2343
996,2337
997,2315
998,2534
999,2604
1000,2529
