exposure,2000.0ms
709,784
710,843
711,756
712,763
713,868
714,880
715,857
716,865
717,804
718,832
719,904
720,829
721,866
722,902
723,921
724,908
725,966
726,962
727,974
728,964
729,958
730,1016
731,979
732,950
733,982
734,985
735,1026
736,978
737,1009
738,979
739,1021
740,1006
741,990
742,1002
743,1017
744,1041
745,988
746,944
747,1030
748,1064
749,1069
750,1073
751,1086
752,1059
753,1092
754,1158
755,1170
756,1118
757,975
758,1057
759,1074
760,1017
761,1068
762,1188
763,1107
764,1158
765,1134
766,1174
767,1147
768,1165
769,1207
770,1210
771,1254
772,1304
773,1381
774,1289
775,1303
776,1293
777,1261
778,1304
779,1230
780,1288
781,1394
782,1280
783,1244
784,1390
785,1373
786,1288
787,1228
788,1204
789,1150
790,1263
791,1357
792,1386
793,1374
794,1322
795,1338
796,1400
797,1277
798,1365
799,1438
800,1363
801,1388
802,1305
803,1298
804,1414
805,1492
806,1457
807,1447
808,1406
809,1407
810,1537
811,1447
812,1417
813,1489
814,1484
815,1525
816,1407
817,1344
818,1414
819,1415
820,1446
821,1421
822,1408
823,1297
824,1357
825,1331
826,1297
827,1270
828,1303
829,1331
830,1377
831,1419
832,1322
833,1329
834,1321
835,1309
836,1383
837,1385
838,1309
839,1390
840,1334
841,1408
842,1365
843,1379
844,1236
845,1324
846,1354
847,1423
848,1401
849,1322
850,1313
851,1338
852,1327
853,1400
854,1432
855,1504
856,1450
857,1352
858,1307
859,1353
860,1280
861,1396
862,1349
863,1323
864,1457
865,1380
866,1383
867,1396
868,1320
869,1286
870,1358
871,1238
872,1148
873,1289
874,1332
875,1356
876,1326
877,1342
878,1240
879,1366
880,1274
881,1210
882,1333
883,1340
884,1320
885,1286
886,1237
887,1305
888,1272
889,1400
890,1257
891,1333
892,1430
893,1340
894,1214
895,1172
896,1313
897,1269
898,1478
899,1346
900,1177
901,1275
902,1231
903,1211
904,1161
905,1350
906,1221
907,1272
908,1464
909,1200
910,1406
911,1282
912,1207
913,1378
914,1445
915,1229
916,1303
917,1251
918,1498
919,1289
920,1263
921,1428
922,1330
923,1364
924,1301
925,1436
926,1536
927,1488
928,1528
929,1281
930,1351
931,1563
932,1395
933,1470
934,1623
935,1639
936,1582
937,1800
938,1825
939,1765
940,1468
941,1590
942,1508
943,1655
944,1655
945,1620
946,1383
947,1619
948,1758
949,1713
950,1750
951,1751
952,1756
953,1719
954,1666
955,1746
956,1793
957,1763
958,1693
959,1938
960,1814
961,1800
962,1898
963,2112
964,2047
965,1971
966,1728
967,1722
968,1737
969,1913
970,1936
971,1967
972,1808
973,2095
974,1824
975,1804
976,1952
977,1858
978,2114
979,2185
980,1955
981,2080
982,2303
983,2306
984,2001
985,2180
986,2255
987,2140
988,2352
989,2217
990,2322
991,2251
992,2416
993,2504
994,2694
995,2507
996,2453
997,2318
998,2577
999,2631
1000,2743
