exposure,2000.0ms
825,2189
826,2064
827,2010
828,2063
829,2054
830,2034
831,2012
832,1943
833,1933
834,1991
835,1938
836,1929
837,1927
838,1879
839,1876
840,1833
841,1893
842,1849
843,1859
844,1733
845,1785
846,1831
847,1844
848,1737
849,1754
850,1725
851,1730
852,1705
853,1733
854,1676
855,1692
856,1673
857,1587
858,1573
859,1555
860,1545
861,1572
862,1505
863,1482
864,1520
865,1402
866,1413
867,1372
868,1345
869,1253
870,1329
871,1225
872,1151
873,1160
874,1130
875,1190
876,1159
877,1134
878,1085
879,1068
880,1066
881,1011
882,1044
883,999
884,972
885,957
886,936
887,900
888,815
889,919
890,816
891,854
892,791
893,803
894,773
895,700
896,744
897,649
898,754
899,774
900,630
901,751
902,716
903,669
904,681
905,662
906,613
907,615
908,676
909,563
910,696
911,661
912,674
913,680
914,664
915,628
916,733
917,723
918,795
919,622
920,612
921,811
922,762
923,761
924,685
925,736
926,809
927,731
928,733
929,640
930,705
931,764
932,600
933,799
934,801
935,786
936,762
937,798
938,830
939,785
940,590
941,682
942,591
943,613
944,625
945,662
946,602
947,687
948,717
949,633
950,687
951,606
952,618
953,544
954,636
955,619
956,592
957,514
958,477
959,597
960,536
961,576
962,544
963,534
964,617
965,524
966,362
967,403
968,519
969,479
970,484
971,556
972,523
973,595
974,483
975,423
976,454
977,376
978,548
979,543
980,519
981,575
982,663
983,670
984,489
985,602
986,552
987,487
988,577
989,531
990,639
991,688
992,680
993,727
994,875
995,606
996,535
997,573
998,690
999,725
1000,760
