exposure,2000.0ms
932,916
933,1109
934,1219
935,1194
936,1110
937,1228
938,1278
939,1137
940,835
941,1059
942,940
943,1062
944,1021
945,1048
946,943
947,1070
948,1095
949,1100
950,1050
951,1051
952,982
953,1062
954,1056
955,1019
956,1074
957,921
958,950
959,1252
960,1103
961,1114
962,1200
963,1157
964,1276
965,1095
966,944
967,906
968,1014
969,1055
970,1121
971,1093
972,1166
973,1329
974,1152
975,956
976,926
977,1055
978,1187
979,1324
980,1233
981,1243
982,1400
983,1487
984,1186
985,1213
986,1238
987,1239
988,1245
989,1241
990,1408
991,1415
992,1434
993,1415
994,1665
995,1294
996,1203
997,1095
998,1375
999,1301
1000,1451
