exposure,2000.0ms
658,119
659,176
660,124
661,94
662,179
663,144
664,149
665,120
666,150
667,96
668,109
669,159
670,102
671,103
672,126
673,164
674,143
675,124
676,155
677,132
678,87
679,154
680,229
681,157
682,142
683,172
684,162
685,95
686,254
687,215
688,150
689,247
690,206
691,256
692,263
693,284
694,279
695,343
696,245
697,312
698,335
699,331
700,354
701,360
702,424
703,387
704,361
705,461
706,458
707,503
708,445
709,417
710,448
711,376
712,400
713,522
714,516
715,480
716,501
717,436
718,454
719,555
720,531
721,484
722,557
723,562
724,514
725,593
726,542
727,589
728,598
729,551
730,564
731,564
732,533
733,560
734,564
735,623
736,619
737,655
738,573
739,560
740,559
741,540
742,528
743,586
744,611
745,523
746,555
747,639
748,645
749,639
750,613
751,639
752,673
753,647
754,717
755,744
756,692
757,588
758,602
759,654
760,665
761,670
762,777
763,705
764,811
765,757
766,828
767,744
768,694
769,768
770,736
771,774
772,875
773,837
774,833
775,782
776,811
777,769
778,830
779,809
780,870
781,927
782,865
783,851
784,889
785,945
786,836
787,808
788,776
789,787
790,857
791,929
792,924
793,902
794,924
795,946
796,984
797,863
798,892
799,989
800,979
801,988
802,880
803,950
804,999
805,1107
806,1105
807,1076
808,1014
809,1030
810,1055
811,1049
812,1072
813,1038
814,1138
815,1087
816,997
817,1012
818,1053
819,1020
820,1076
821,1048
822,1007
823,864
824,1006
825,1008
826,959
827,991
828,982
829,1048
830,995
831,1035
832,938
833,1007
834,1061
835,986
836,998
837,990
838,996
839,1096
840,989
841,1069
842,995
843,1018
844,876
845,968
846,1017
847,1053
848,1109
849,1059
850,1082
851,1078
852,1031
853,1122
854,1093
855,1178
856,1098
857,1021
858,1067
859,1094
860,1071
861,1156
862,1040
863,1010
864,1193
865,1130
866,1119
867,1125
868,1091
869,1070
870,1128
871,969
872,891
873,982
874,1016
875,1122
876,1137
877,1124
878,1055
879,1140
880,1040
881,1003
882,1143
883,1106
884,1130
885,1089
886,1112
887,1171
888,1043
889,1088
890,1009
891,1046
892,1142
893,1222
894,1088
895,1017
896,1230
897,1123
898,1288
899,1311
900,1116
901,1139
902,1090
903,1189
904,1038
905,1148
906,1125
907,1106
908,1284
909,1086
910,1318
911,1129
912,1188
913,1258
914,1267
915,1193
916,1281
917,1147
918,1348
919,1125
920,1037
921,1304
922,1272
923,1371
924,1304
925,1419
926,1317
927,1163
928,1326
929,1222
930,1280
931,1386
932,1282
933,1445
934,1455
935,1596
936,1558
937,1711
938,1845
939,1720
940,1352
941,1452
942,1358
943,1521
944,1630
945,1683
946,1536
947,1708
948,1775
949,1777
950,1733
951,1673
952,1717
953,1678
954,1777
955,1720
956,1774
957,1635
958,1619
959,1986
960,1788
961,1849
962,2009
963,1922
964,2023
965,1904
966,1721
967,1701
968,1771
969,1894
970,2102
971,1896
972,1998
973,2260
974,2012
975,1958
976,1987
977,1846
978,2191
979,2136
980,2153
981,2145
982,2250
983,2308
984,2101
985,2089
986,2267
987,2087
988,2416
989,2250
990,2271
991,2309
992,2295
993,2635
994,2721
995,2442
996,2410
997,2560
998,2733
999,2618
1000,2805
