exposure,2000.0ms
944,524
945,488
946,372
947,477
948,502
949,443
950,523
951,388
952,472
953,428
954,405
955,441
956,422
957,387
958,378
959,483
960,428
961,388
962,436
963,406
964,454
965,396
966,345
967,295
968,301
969,329
970,384
971,430
972,313
973,418
974,333
975,300
976,380
977,330
978,455
979,380
980,313
981,366
982,525
983,514
984,393
985,451
986,423
987,277
988,417
989,398
990,492
991,549
992,397
993,505
994,673
995,435
996,348
997,389
998,452
999,462
1000,487
