exposure,2000.0ms
933,1803
934,1884
935,1923
936,1830
937,1975
938,1995
939,2023
940,1665
941,1861
942,1824
943,1823
944,1875
945,1816
946,1789
947,2013
948,2033
949,2017
950,2048
951,1971
952,2059
953,1946
954,1924
955,1996
956,2190
957,1909
958,1920
959,2118
960,2024
961,2114
962,2180
963,2304
964,2396
965,2249
966,1975
967,1996
968,1876
969,1906
970,2103
971,2273
972,2259
973,2526
974,2386
975,2114
976,2159
977,2122
978,2272
979,2368
980,2248
981,2401
982,2591
983,2729
984,2389
985,2438
986,2567
987,2492
988,2684
989,2632
990,2789
991,2970
992,2922
993,2955
994,3152
995,2918
996,2843
997,2804
998,3092
999,2985
1000,3198
