exposure,2000.0ms
769,2434
770,2407
771,2441
772,2511
773,2477
774,2428
775,2429
776,2435
777,2433
778,2485
779,2440
780,2456
781,2477
782,2398
783,2414
784,2462
785,2448
786,2401
787,2407
788,2379
789,2363
790,2405
791,2403
792,2459
793,2462
794,2419
795,2454
796,2505
797,2428
798,2448
799,2469
800,2452
801,2496
802,2468
803,2479
804,2528
805,2552
806,2471
807,2497
808,2483
809,2486
810,2502
811,2485
812,2442
813,2433
814,2469
815,2431
816,2410
817,2364
818,2354
819,2325
820,2338
821,2293
822,2307
823,2205
824,2229
825,2259
826,2138
827,2126
828,2133
829,2099
830,2074
831,2074
832,2020
833,1986
834,1992
835,1947
836,1937
837,1949
838,1901
839,1898
840,1865
841,1890
842,1861
843,1868
844,1775
845,1786
846,1797
847,1802
848,1724
849,1745
850,1731
851,1679
852,1704
853,1718
854,1710
855,1649
856,1632
857,1595
858,1558
859,1536
860,1517
861,1547
862,1484
863,1378
864,1421
865,1389
866,1385
867,1334
868,1306
869,1273
870,1251
871,1222
872,1107
873,1118
874,1129
875,1127
876,1095
877,1056
878,1018
879,1046
880,1018
881,947
882,979
883,960
884,898
885,869
886,850
887,855
888,794
889,827
890,757
891,764
892,761
893,747
894,656
895,595
896,648
897,617
898,697
899,637
900,546
901,608
902,647
903,589
904,526
905,540
906,509
907,516
908,602
909,498
910,588
911,542
912,500
913,554
914,610
915,536
916,557
917,513
918,614
919,537
920,504
921,610
922,609
923,596
924,495
925,570
926,605
927,552
928,567
929,515
930,534
931,559
932,504
933,616
934,623
935,589
936,574
937,612
938,644
939,567
940,402
941,496
942,501
943,512
944,428
945,446
946,378
947,455
948,469
949,478
950,498
951,394
952,376
953,318
954,383
955,382
956,349
957,290
958,253
959,405
960,286
961,287
962,335
963,310
964,312
965,285
966,218
967,184
968,205
969,185
970,208
971,283
972,269
973,312
974,236
975,186
976,206
977,189
978,254
979,210
980,182
981,214
982,278
983,283
984,177
985,260
986,237
987,158
988,230
989,195
990,289
991,267
992,242
993,304
994,364
995,276
996,169
997,187
998,312
999,202
1000,272
