exposure,2000.0ms
950,695
951,599
952,590
953,505
954,544
955,635
956,532
957,498
958,471
959,661
960,558
961,536
962,638
963,605
964,610
965,563
966,436
967,316
968,403
969,475
970,466
971,475
972,480
973,576
974,459
975,470
976,483
977,411
978,620
979,512
980,501
981,533
982,675
983,557
984,443
985,537
986,474
987,325
988,529
989,497
990,566
991,660
992,588
993,654
994,789
995,700
996,540
997,512
998,666
999,637
1000,747
