exposure,2000.0ms
700,87
701,125
702,140
703,145
704,147
705,208
706,215
707,265
708,236
709,229
710,259
711,267
712,301
713,376
714,415
715,430
716,492
717,446
718,528
719,593
720,586
721,624
722,690
723,736
724,775
725,818
726,857
727,934
728,922
729,976
730,1016
731,1062
732,1078
733,1141
734,1157
735,1205
736,1213
737,1246
738,1235
739,1284
740,1324
741,1337
742,1350
743,1381
744,1417
745,1378
746,1378
747,1451
748,1482
749,1513
750,1538
751,1530
752,1569
753,1576
754,1596
755,1614
756,1598
757,1566
758,1588
759,1575
760,1609
761,1652
762,1698
763,1644
764,1711
765,1695
766,1746
767,1740
768,1735
769,1735
770,1726
771,1781
772,1844
773,1828
774,1767
775,1715
776,1778
777,1738
778,1744
779,1754
780,1795
781,1809
782,1730
783,1738
784,1756
785,1798
786,1728
787,1721
788,1733
789,1692
790,1733
791,1789
792,1821
793,1781
794,1784
795,1821
796,1823
797,1780
798,1807
799,1838
800,1804
801,1846
802,1805
803,1797
804,1808
805,1918
806,1883
807,1831
808,1862
809,1913
810,1871
811,1808
812,1850
813,1810
814,1887
815,1816
816,1784
817,1773
818,1773
819,1736
820,1787
821,1734
822,1734
823,1665
824,1673
825,1682
826,1586
827,1570
828,1604
829,1604
830,1637
831,1610
832,1572
833,1528
834,1532
835,1526
836,1557
837,1568
838,1478
839,1551
840,1486
841,1550
842,1461
843,1492
844,1412
845,1408
846,1461
847,1501
848,1404
849,1409
850,1403
851,1411
852,1388
853,1430
854,1402
855,1400
856,1451
857,1325
858,1272
859,1292
860,1268
861,1326
862,1252
863,1216
864,1261
865,1189
866,1238
867,1197
868,1143
869,1100
870,1114
871,1064
872,939
873,971
874,986
875,1002
876,1048
877,965
878,947
879,960
880,914
881,882
882,922
883,901
884,853
885,856
886,819
887,843
888,750
889,811
890,736
891,782
892,788
893,754
894,711
895,641
896,686
897,643
898,792
899,777
900,638
901,695
902,685
903,624
904,612
905,638
906,601
907,596
908,706
909,545
910,704
911,631
912,568
913,683
914,695
915,602
916,670
917,676
918,780
919,644
920,623
921,730
922,720
923,700
924,620
925,741
926,761
927,735
928,800
929,699
930,671
931,738
932,582
933,732
934,816
935,752
936,785
937,812
938,867
939,822
940,652
941,751
942,649
943,703
944,707
945,734
946,626
947,732
948,706
949,705
950,772
951,711
952,690
953,598
954,649
955,749
956,659
957,591
958,518
959,718
960,658
961,688
962,715
963,688
964,767
965,656
966,581
967,484
968,574
969,676
970,636
971,592
972,553
973,769
974,640
975,564
976,572
977,508
978,726
979,633
980,609
981,670
982,787
983,743
984,587
985,593
986,619
987,532
988,530
989,518
990,672
991,769
992,670
993,689
994,836
995,608
996,504
997,628
998,734
999,668
1000,726
