exposure,2000.0ms
933,940
934,1166
935,1126
936,1093
937,1113
938,1249
939,1179
940,781
941,970
942,947
943,945
944,937
945,929
946,827
947,947
948,1076
949,1077
950,990
951,893
952,973
953,941
954,957
955,947
956,908
957,846
958,750
959,1031
960,972
961,949
962,1046
963,1073
964,1050
965,905
966,733
967,724
968,838
969,933
970,1001
971,879
972,908
973,1121
974,916
975,802
976,952
977,896
978,1104
979,1084
980,1007
981,1089
982,1282
983,1256
984,950
985,1107
986,1125
987,984
988,1096
989,1015
990,1196
991,1312
992,1329
993,1439
994,1513
995,1190
996,1058
997,1080
998,1335
999,1265
1000,1313
