exposure,2000.0ms
930,1537
931,1675
932,1505
933,1712
934,1822
935,1893
936,1814
937,1957
938,2054
939,1886
940,1574
941,1840
942,1802
943,1745
944,1652
945,1882
946,1757
947,1878
948,1991
949,1943
950,1950
951,1987
952,1926
953,1843
954,1919
955,1935
956,1963
957,1865
958,1796
959,2000
960,2056
961,2078
962,2165
963,2289
964,2363
965,2145
966,1948
967,1955
968,1965
969,2148
970,2111
971,2275
972,2250
973,2396
974,2282
975,2070
976,2262
977,2143
978,2339
979,2272
980,2223
981,2348
982,2413
983,2417
984,2272
985,2311
986,2164
987,2416
988,2592
989,2325
990,2673
991,2918
992,2714
993,2876
994,3149
995,2835
996,2723
997,2775
998,3145
999,3111
1000,3245
