exposure,2000.0ms
712,693
713,772
714,846
715,904
716,1006
717,996
718,1052
719,1185
720,1224
721,1263
722,1366
723,1443
724,1484
725,1587
726,1632
727,1702
728,1739
729,1772
730,1831
731,1870
732,1937
733,1989
734,2021
735,2061
736,2064
737,2130
738,2140
739,2203
740,2239
741,2225
742,2242
743,2289
744,2326
745,2336
746,2344
747,2384
748,2439
749,2498
750,2480
751,2499
752,2488
753,2459
754,2523
755,2554
756,2564
757,2518
758,2546
759,2535
760,2575
761,2586
762,2652
763,2646
764,2689
765,2679
766,2764
767,2738
768,2723
769,2787
770,2736
771,2793
772,2835
773,2845
774,2756
775,2755
776,2768
777,2750
778,2785
779,2729
780,2770
781,2803
782,2743
783,2753
784,2763
785,2749
786,2744
787,2731
788,2685
789,2695
790,2722
791,2706
792,2806
793,2781
794,2730
795,2766
796,2806
797,2733
798,2789
799,2841
800,2778
801,2834
802,2805
803,2833
804,2857
805,2912
806,2867
807,2824
808,2838
809,2873
810,2878
811,2819
812,2831
813,2781
814,2835
815,2774
816,2759
817,2726
818,2707
819,2679
820,2708
821,2654
822,2694
823,2566
824,2566
825,2560
826,2459
827,2391
828,2446
829,2430
830,2422
831,2405
832,2295
833,2267
834,2284
835,2241
836,2238
837,2274
838,2205
839,2238
840,2177
841,2196
842,2117
843,2171
844,2038
845,2048
846,2079
847,2107
848,2052
849,2062
850,1981
851,1966
852,1988
853,2026
854,1953
855,1933
856,1919
857,1820
858,1811
859,1797
860,1759
861,1808
862,1736
863,1684
864,1750
865,1659
866,1651
867,1627
868,1581
869,1495
870,1508
871,1391
872,1259
873,1299
874,1339
875,1378
876,1351
877,1295
878,1213
879,1236
880,1151
881,1156
882,1199
883,1153
884,1080
885,1054
886,1029
887,1071
888,993
889,1028
890,961
891,976
892,961
893,998
894,889
895,805
896,896
897,798
898,855
899,834
900,743
901,848
902,793
903,755
904,733
905,786
906,725
907,668
908,796
909,686
910,819
911,739
912,791
913,774
914,785
915,715
916,736
917,744
918,884
919,730
920,758
921,843
922,794
923,823
924,681
925,850
926,892
927,811
928,813
929,730
930,812
931,826
932,728
933,847
934,881
935,815
936,864
937,960
938,938
939,880
940,679
941,805
942,687
943,735
944,715
945,750
946,594
947,779
948,777
949,657
950,732
951,625
952,622
953,639
954,724
955,718
956,624
957,549
958,503
959,710
960,572
961,575
962,609
963,690
964,742
965,620
966,488
967,442
968,495
969,508
970,557
971,605
972,501
973,674
974,521
975,521
976,483
977,444
978,571
979,617
980,570
981,588
982,734
983,672
984,551
985,633
986,665
987,508
988,584
989,558
990,710
991,750
992,716
993,720
994,920
995,725
996,631
997,661
998,806
999,749
1000,796
