exposure,2000.0ms
721,3263
722,3342
723,3406
724,3412
725,3441
726,3486
727,3542
728,3524
729,3553
730,3587
731,3636
732,3638
733,3646
734,3685
735,3693
736,3673
737,3698
738,3698
739,3732
740,3726
741,3749
742,3778
743,3772
744,3773
745,3803
746,3804
747,3812
748,3843
749,3874
750,3851
751,3881
752,3914
753,3885
754,3920
755,3952
756,3940
757,3909
758,3914
759,3908
760,3974
761,3972
762,4077
763,4066
764,4082
765,4069
766,4165
767,4138
768,4128
769,4174
770,4153
771,4198
772,4209
773,4176
774,4100
775,4124
776,4162
777,4141
778,4155
779,4043
780,4121
781,4174
782,4074
783,4116
784,4094
785,4070
786,4048
787,4015
788,3977
789,3986
790,4021
791,4043
792,4071
793,4079
794,4034
795,4108
796,4108
797,4045
798,4055
799,4113
800,4046
801,4127
802,4104
803,4060
804,4092
805,4175
806,4139
807,4126
808,4098
809,4086
810,4120
811,4072
812,4036
813,4018
814,4047
815,3976
816,3934
817,3917
818,3896
819,3853
820,3849
821,3795
822,3809
823,3719
824,3721
825,3706
826,3561
827,3526
828,3594
829,3566
830,3522
831,3494
832,3365
833,3332
834,3373
835,3334
836,3318
837,3335
838,3254
839,3283
840,3249
841,3242
842,3192
843,3210
844,3071
845,3044
846,3139
847,3124
848,3039
849,3068
850,2979
851,2948
852,2964
853,2939
854,2894
855,2865
856,2827
857,2749
858,2749
859,2685
860,2619
861,2650
862,2562
863,2467
864,2497
865,2414
866,2359
867,2372
868,2273
869,2206
870,2231
871,2135
872,2014
873,2001
874,1947
875,1919
876,1921
877,1879
878,1818
879,1824
880,1746
881,1648
882,1700
883,1683
884,1628
885,1549
886,1549
887,1484
888,1430
889,1421
890,1327
891,1335
892,1321
893,1317
894,1230
895,1160
896,1196
897,1117
898,1137
899,1097
900,1005
901,1076
902,1107
903,1033
904,1028
905,1053
906,987
907,963
908,1105
909,929
910,1096
911,1050
912,1008
913,1057
914,1073
915,1027
916,1038
917,994
918,1106
919,1048
920,1011
921,1129
922,1090
923,1113
924,1026
925,1138
926,1178
927,1151
928,1186
929,1082
930,1066
931,1120
932,1033
933,1164
934,1176
935,1120
936,1097
937,1070
938,1132
939,1067
940,939
941,1056
942,937
943,934
944,937
945,919
946,827
947,917
948,927
949,906
950,982
951,810
952,869
953,784
954,777
955,728
956,746
957,615
958,594
959,763
960,695
961,713
962,698
963,651
964,682
965,586
966,465
967,417
968,471
969,518
970,571
971,571
972,526
973,649
974,480
975,435
976,520
977,480
978,582
979,489
980,486
981,520
982,629
983,618
984,469
985,579
986,534
987,415
988,477
989,511
990,618
991,689
992,552
993,571
994,753
995,499
996,489
997,516
998,522
999,473
1000,621
