exposure,2000.0ms
937,1056
938,1066
939,924
940,757
941,797
942,807
943,867
944,846
945,840
946,707
947,826
948,807
949,790
950,838
951,696
952,696
953,702
954,693
955,690
956,622
957,602
958,526
959,683
960,585
961,664
962,609
963,636
964,658
965,569
966,488
967,417
968,426
969,549
970,520
971,538
972,579
973,685
974,528
975,526
976,478
977,429
978,612
979,559
980,545
981,567
982,698
983,641
984,454
985,603
986,620
987,545
988,616
989,517
990,633
991,699
992,607
993,690
994,823
995,633
996,565
997,552
998,735
999,723
1000,733
