exposure,2000.0ms
770,2848
771,2882
772,2931
773,2895
774,2849
775,2856
776,2851
777,2837
778,2878
779,2812
780,2864
781,2908
782,2861
783,2851
784,2872
785,2842
786,2809
787,2786
788,2742
789,2755
790,2797
791,2829
792,2851
793,2861
794,2829
795,2848
796,2871
797,2820
798,2796
799,2873
800,2874
801,2916
802,2842
803,2873
804,2919
805,2973
806,2955
807,2954
808,2893
809,2918
810,2900
811,2889
812,2857
813,2864
814,2891
815,2798
816,2836
817,2778
818,2756
819,2759
820,2739
821,2656
822,2659
823,2587
824,2616
825,2590
826,2472
827,2394
828,2461
829,2466
830,2412
831,2414
832,2333
833,2317
834,2298
835,2214
836,2209
837,2258
838,2194
839,2208
840,2176
841,2184
842,2152
843,2181
844,2011
845,2022
846,2094
847,2099
848,2040
849,2015
850,1969
851,2010
852,2000
853,2018
854,1935
855,1948
856,1931
857,1882
858,1841
859,1784
860,1757
861,1839
862,1760
863,1698
864,1742
865,1638
866,1616
867,1604
868,1548
869,1544
870,1507
871,1444
872,1311
873,1328
874,1340
875,1361
876,1349
877,1274
878,1205
879,1294
880,1241
881,1146
882,1174
883,1117
884,1089
885,1151
886,1076
887,1022
888,967
889,1051
890,998
891,1009
892,993
893,975
894,896
895,830
896,886
897,862
898,990
899,901
900,757
901,795
902,812
903,799
904,769
905,799
906,749
907,722
908,853
909,714
910,868
911,770
912,766
913,762
914,834
915,770
916,805
917,774
918,925
919,730
920,714
921,911
922,810
923,795
924,746
925,876
926,915
927,845
928,893
929,785
930,792
931,863
932,775
933,914
934,988
935,873
936,817
937,946
938,941
939,880
940,665
941,806
942,763
943,714
944,747
945,674
946,651
947,730
948,785
949,779
950,807
951,678
952,722
953,663
954,684
955,761
956,687
957,658
958,533
959,797
960,734
961,737
962,744
963,766
964,734
965,625
966,473
967,463
968,579
969,572
970,648
971,674
972,655
973,784
974,580
975,557
976,594
977,484
978,771
979,706
980,691
981,701
982,857
983,775
984,635
985,777
986,780
987,605
988,673
989,653
990,706
991,762
992,809
993,791
994,1021
995,693
996,693
997,778
998,750
999,801
1000,990
