exposure,2000.0ms
948,385
949,393
950,404
951,328
952,353
953,349
954,359
955,298
956,334
957,331
958,280
959,408
960,318
961,357
962,321
963,327
964,371
965,280
966,182
967,152
968,197
969,256
970,259
971,243
972,228
973,336
974,233
975,175
976,216
977,174
978,287
979,227
980,162
981,283
982,277
983,288
984,160
985,239
986,262
987,151
988,218
989,213
990,337
991,345
992,294
993,351
994,473
995,321
996,165
997,179
998,310
999,284
1000,347
